0.502	9.433	1.496	237
0.069	9.396	1.826	235
0.502	9.403	2.174	237
0.065	8.666	2.322	223
0.075	9.466	-1.499	169
0.034	4.22	-0.369	172
0.076	9.13	-0.159	235
0.44	8.083	0.141	222
0.078	9.123	0.478	233
0.515	9.434	0.827	233
0.082	9.389	1.153	237
0.516	9.42	1.494	236
0.084	9.396	1.826	235
0.517	9.402	2.174	237
0.079	8.666	2.322	223
0.09	9.434	-1.494	168
0.043	4.431	-0.388	224
0.09	9.118	-0.159	234
0.452	8.07	0.141	227
0.092	9.119	0.478	232
0.53	9.433	0.827	233
0.097	9.397	1.154	237
0.532	9.431	1.496	237
0.098	9.403	1.828	235
0.532	9.401	2.174	236
0.092	8.666	2.322	223
0.104	9.442	-1.496	169
0.047	4.188	-0.366	171
0.104	9.118	-0.159	234
0.458	7.958	0.139	224
0.106	9.123	0.478	233
0.545	9.432	0.827	233
0.111	9.393	1.153	237
0.547	9.43	1.496	237
0.113	9.395	1.826	235
0.547	9.4	2.174	236
0.106	8.666	2.322	223
0.12	9.477	-1.501	169
0.054	4.208	-0.368	170
0.119	9.114	-0.159	233
0.468	7.913	0.138	222
0.121	9.123	0.478	233
0.56	9.431	0.827	233
0.126	9.393	1.153	237
0.561	9.418	1.494	237
0.128	9.395	1.826	235
0.562	9.4	2.174	236
0.12	8.665	2.322	223
0.134	9.453	-1.497	169
0.061	4.207	-0.368	170
0.133	9.118	-0.159	233
0.479	7.88	0.138	224
0.135	9.122	0.478	232
0.575	9.43	0.827	232
0.141	9.388	1.153	237
0.576	9.429	1.496	237
0.143	9.395	1.826	235
0.576	9.399	2.174	236
0.133	8.677	2.325	223
0.151	9.453	-1.497	169
0.068	4.199	-0.367	171
0.149	9.121	-0.159	231
0.493	7.883	0.138	223
0.151	9.122	0.478	232
0.591	9.429	0.827	233
0.157	9.392	1.153	237
0.593	9.428	1.496	236
0.159	9.395	1.826	235
0.593	9.409	2.177	236
0.148	8.665	2.322	221
0.166	9.465	-1.499	169
0.075	4.223	-0.37	170
0.163	9.117	-0.159	233
0.504	7.875	0.138	224
0.165	9.122	0.478	231
0.605	9.421	0.826	233
0.172	9.392	1.153	237
0.608	9.427	1.496	237
0.174	9.395	1.826	235
0.607	9.397	2.174	237
0.162	8.657	2.32	218
0.18	9.452	-1.497	169
0.081	4.215	-0.369	172
0.178	9.121	-0.159	235
0.517	7.87	0.138	223
0.179	9.114	0.478	231
0.621	9.431	0.827	233
0.187	9.392	1.153	237
0.622	9.422	1.496	237
0.189	9.394	1.826	235
0.623	9.407	2.177	236
0.176	8.676	2.325	222
0.195	9.444	-1.496	169
0.088	4.211	-0.368	171
0.192	9.117	-0.159	237
0.529	7.877	0.138	221
0.194	9.121	0.478	230
0.635	9.423	0.826	233
0.201	9.391	1.153	237
0.637	9.429	1.497	236
0.203	9.394	1.826	235
0.638	9.406	2.177	237
0.189	8.664	2.322	223
0.208	9.432	-1.494	168
0.094	4.227	-0.37	171
0.205	9.116	-0.159	237
0.539	7.852	0.137	215
0.207	9.117	0.478	230
0.649	9.438	0.828	233
0.215	9.399	1.154	237
0.651	9.428	1.497	236
0.217	9.401	1.828	235
0.651	9.413	2.178	237
0.201	8.664	2.322	223
0.224	9.463	-1.499	169
0.101	4.243	-0.371	171
0.219	9.116	-0.159	236
0.548	7.808	0.137	215
0.221	9.125	0.478	230
0.664	9.429	0.827	233
0.229	9.391	1.153	237
0.665	9.423	1.496	236
0.231	9.401	1.828	235
0.666	9.408	2.178	237
0.215	8.656	2.32	223
0.238	9.451	-1.497	169
0.107	4.219	-0.369	172
0.234	9.124	-0.159	235
0.557	7.755	0.136	215
0.235	9.124	0.478	229
0.678	9.42	0.826	233
0.244	9.39	1.153	237
0.68	9.422	1.496	236
0.246	9.401	1.828	235
0.682	9.423	2.181	236
0.229	8.667	2.323	223
0.253	9.451	-1.497	169
0.114	4.238	-0.371	171
0.248	9.115	-0.159	234
0.568	7.75	0.136	218
0.25	9.124	0.478	230
0.694	9.434	0.828	233
0.259	9.398	1.154	237
0.696	9.436	1.499	236
0.261	9.4	1.828	235
0.696	9.41	2.178	237
0.242	8.663	2.322	223
0.268	9.466	-1.5	169
0.121	4.23	-0.37	171
0.262	9.119	-0.159	233
0.581	7.753	0.136	219
0.264	9.124	0.478	229
0.709	9.433	0.828	233
0.274	9.397	1.154	237
0.71	9.424	1.497	237
0.275	9.392	1.826	235
0.711	9.413	2.179	236
0.256	8.663	2.322	223
0.283	9.45	-1.497	169
0.128	4.242	-0.371	171
0.276	9.118	-0.159	233
0.593	7.752	0.136	218
0.278	9.123	0.478	229
0.723	9.432	0.828	233
0.289	9.397	1.154	237
0.725	9.43	1.498	237
0.29	9.4	1.828	235
0.725	9.408	2.178	236
0.269	8.654	2.32	223
0.077	2.448	-0.388	193
0.134	4.218	-0.369	171
0.292	9.118	-0.159	232
0.609	7.783	0.136	217
0.294	9.123	0.478	230
0.74	9.443	0.829	233
0.304	9.396	1.154	237
0.741	9.433	1.499	236
0.306	9.399	1.828	235
0.741	9.407	2.178	237
0.284	8.654	2.32	224
0.314	9.461	-1.499	169
0.141	4.229	-0.37	171
0.306	9.125	-0.159	232
0.624	7.822	0.137	217
0.307	9.122	0.478	230
0.753	9.43	0.828	233
0.318	9.396	1.154	237
0.755	9.432	1.499	236
0.32	9.399	1.828	235
0.756	9.417	2.181	237
0.296	8.65	2.319	224
0.084	2.436	-0.386	193
0.147	4.209	-0.368	168
0.319	9.125	-0.159	232
0.638	7.857	0.138	217
0.321	9.122	0.478	230
0.768	9.433	0.828	233
0.332	9.396	1.154	237
0.769	9.427	1.498	236
0.334	9.398	1.828	235
0.77	9.42	2.182	236
0.309	8.653	2.32	224
0.088	2.444	-0.387	193
0.152	4.189	-0.367	159
0.333	9.125	-0.159	231
0.649	7.848	0.137	216
0.334	9.121	0.478	230
0.782	9.435	0.828	233
0.346	9.395	1.154	237
0.784	9.437	1.5	236
0.348	9.398	1.828	235
0.784	9.415	2.181	237
0.322	8.653	2.32	223
0.092	2.424	-0.384	194
0.158	4.157	-0.364	166
0.348	9.128	-0.159	230
0.663	7.855	0.138	215
0.35	9.121	0.478	229
0.798	9.438	0.829	233
0.362	9.398	1.155	237
0.799	9.428	1.499	236
0.364	9.397	1.828	235
0.799	9.414	2.181	237
0.337	8.656	2.321	223
0.096	2.444	-0.387	193
0.165	4.189	-0.367	162
0.323	8.144	-0.142	228
0.676	7.87	0.138	222
0.363	9.12	0.478	228
0.812	9.437	0.829	233
0.376	9.394	1.154	237
0.813	9.427	1.499	236
0.378	9.396	1.828	235
0.814	9.416	2.182	237
0.35	8.659	2.322	223
0.099	2.424	-0.384	194
0.172	4.188	-0.367	164
0.325	7.86	-0.137	226
0.69	7.885	0.138	221
0.378	9.12	0.478	229
0.828	9.436	0.829	233
0.391	9.393	1.154	237
0.828	9.422	1.498	237
0.393	9.396	1.828	235
0.829	9.411	2.181	236
0.364	8.651	2.32	223
0.4	9.438	-1.496	169
0.18	4.232	-0.371	170
0.335	7.832	-0.137	230
0.702	7.884	0.138	224
0.392	9.119	0.478	228
0.842	9.438	0.829	233
0.406	9.405	1.156	237
0.843	9.432	1.5	236
0.407	9.399	1.829	235
0.844	9.421	2.184	236
0.377	8.658	2.322	223
0.106	2.412	-0.382	194
0.187	4.22	-0.37	169
0.348	7.831	-0.137	228
0.716	7.89	0.138	221
0.407	9.126	0.479	229
0.858	9.437	0.829	233
0.421	9.392	1.154	237
0.86	9.443	1.502	236
0.423	9.398	1.829	235
0.86	9.42	2.184	236
0.391	8.646	2.319	223
0.109	2.396	-0.38	194
0.195	4.267	-0.374	175
0.359	7.819	-0.137	229
0.729	7.905	0.139	222
0.421	9.126	0.479	228
0.872	9.436	0.829	233
0.435	9.395	1.155	237
0.873	9.43	1.5	236
0.437	9.398	1.829	235
0.874	9.419	2.184	236
0.404	8.649	2.32	223
0.113	2.376	-0.377	195
0.204	4.295	-0.376	177
0.373	7.81	-0.136	228
0.745	7.924	0.139	222
0.437	9.125	0.479	228
0.889	9.43	0.829	233
0.452	9.394	1.155	237
0.891	9.44	1.502	237
0.454	9.405	1.83	235
0.891	9.417	2.184	237
0.419	8.648	2.32	223
0.118	2.411	-0.382	194
0.212	4.318	-0.378	178
0.384	7.797	-0.136	228
0.763	7.982	0.14	225
0.451	9.124	0.479	228
0.904	9.441	0.83	233
0.466	9.402	1.156	237
0.905	9.438	1.502	236
0.468	9.404	1.83	235
0.905	9.42	2.185	236
0.432	8.652	2.321	223
0.122	2.423	-0.384	194
0.219	4.318	-0.378	178
0.398	7.809	-0.136	228
0.785	8.077	0.142	227
0.466	9.112	0.478	228
0.918	9.427	0.829	233
0.482	9.401	1.156	237
0.921	9.437	1.502	236
0.484	9.395	1.829	235
0.92	9.414	2.184	237
0.447	8.647	2.32	223
0.126	2.43	-0.385	193
0.226	4.326	-0.379	180
0.41	7.82	-0.137	229
0.798	8.083	0.142	221
0.479	9.111	0.478	228
0.933	9.438	0.83	233
0.496	9.4	1.156	237
0.935	9.436	1.502	236
0.497	9.395	1.829	235
0.935	9.417	2.185	236
0.46	8.654	2.322	223
0.13	2.422	-0.384	194
0.231	4.305	-0.377	183
0.422	7.827	-0.137	228
0.918	9.165	0.161	224
0.493	9.11	0.478	227
0.948	9.44	0.83	233
0.51	9.399	1.156	237
0.95	9.446	1.504	236
0.512	9.402	1.83	235
0.948	9.412	2.184	236
0.472	8.642	2.319	223
0.135	2.446	-0.388	193
0.236	4.285	-0.375	182
0.788	7.757	-0.409	175
0.434	7.839	-0.137	230
0.932	9.159	0.161	224
0.507	9.117	0.479	227
0.961	9.435	0.83	233
0.524	9.403	1.156	237
0.964	9.445	1.504	236
0.526	9.405	1.831	235
0.963	9.418	2.186	236
0.485	8.649	2.321	223
0.138	2.434	-0.386	193
0.245	4.317	-0.378	181
0.802	7.772	-0.409	180
0.447	7.838	-0.137	229
0.947	9.158	0.161	224
0.522	9.121	0.479	227
0.978	9.445	0.831	233
0.539	9.398	1.156	237
0.98	9.443	1.504	236
0.541	9.4	1.83	235
0.979	9.42	2.187	236
0.499	8.644	2.32	224
0.142	2.434	-0.386	193
0.251	4.304	-0.377	178
0.82	7.83	-0.413	186
0.457	7.817	-0.137	226
0.96	9.152	0.161	223
0.535	9.12	0.479	227
0.992	9.44	0.83	233
0.553	9.397	1.156	237
0.994	9.442	1.504	236
0.556	9.403	1.831	235
0.992	9.411	2.185	236
0.513	8.651	2.322	223
0.146	2.433	-0.386	193
0.258	4.308	-0.378	180
0.935	8.79	-0.463	206
0.468	7.777	-0.136	228
0.96	9.008	0.158	221
0.551	9.119	0.479	227
1.008	9.442	0.831	233
0.569	9.4	1.156	237
1.009	9.44	1.504	236
0.571	9.402	1.831	235
1.009	9.421	2.187	236
0.526	8.639	2.319	223
0.579	9.448	-1.499	169
0.265	4.315	-0.378	179
0.946	8.773	-0.462	210
0.479	7.764	-0.136	229
0.967	8.947	0.157	219
0.565	9.13	0.479	226
1.023	9.452	0.832	233
0.583	9.399	1.156	237
1.024	9.442	1.504	236
0.586	9.409	1.833	235
1.023	9.415	2.187	236
0.54	8.649	2.322	223
0.154	2.433	-0.386	193
0.271	4.279	-0.375	178
0.961	8.759	-0.462	210
0.493	7.755	-0.136	229
0.977	8.893	0.156	221
0.581	9.117	0.479	226
1.039	9.439	0.831	233
0.6	9.398	1.156	237
1.041	9.44	1.504	236
0.602	9.4	1.831	235
1.04	9.414	2.187	237
0.555	8.641	2.32	223
0.155	2.393	-0.38	194
0.278	4.287	-0.376	180
0.975	8.762	-0.462	210
0.504	7.754	-0.136	231
0.989	8.876	0.156	222
0.595	9.128	0.479	227
1.053	9.433	0.83	233
0.614	9.397	1.156	237
1.055	9.435	1.504	236
0.617	9.407	1.833	235
1.054	9.416	2.187	237
0.568	8.64	2.32	223
0.16	2.409	-0.382	194
0.285	4.294	-0.377	178
0.989	8.756	-0.462	209
0.517	7.754	-0.136	231
1	8.846	0.155	222
0.609	9.115	0.479	227
1.069	9.435	0.831	233
0.63	9.404	1.157	237
1.072	9.449	1.506	236
0.632	9.402	1.832	235
1.07	9.41	2.187	236
0.584	8.658	2.325	223
0.641	9.456	-1.501	169
0.3	4.421	-0.388	219
1.004	8.775	-0.463	209
0.528	7.753	-0.136	231
1.009	8.805	0.155	221
0.624	9.126	0.479	226
1.084	9.446	0.832	233
0.644	9.403	1.157	237
1.086	9.443	1.506	236
0.646	9.405	1.833	235
1.084	9.413	2.187	237
0.595	8.638	2.32	223
0.655	9.455	-1.501	169
0.308	4.428	-0.388	219
1.017	8.773	-0.463	209
0.539	7.74	-0.135	231
1.02	8.78	0.154	220
0.638	9.125	0.479	226
1.098	9.44	0.831	233
0.659	9.402	1.157	237
1.1	9.442	1.506	236
0.661	9.404	1.833	235
1.099	9.411	2.187	236
0.609	8.637	2.32	223
0.171	2.42	-0.384	194
1.105	9.416	-1.164	185
0.313	4.404	-0.386	220
1.031	8.775	-0.463	208
0.552	7.739	-0.135	231
1.031	8.754	0.154	221
0.652	9.124	0.479	226
1.113	9.438	0.831	233
0.674	9.401	1.157	237
1.115	9.436	1.505	236
0.676	9.407	1.833	235
1.113	9.409	2.187	236
0.623	8.64	2.321	223
0.177	2.443	-0.388	193
1.12	9.414	-1.164	185
0.322	4.427	-0.388	220
1.047	8.786	-0.464	208
0.564	7.738	-0.135	231
1.044	8.749	0.154	221
0.666	9.123	0.479	226
1.128	9.44	0.832	233
0.688	9.4	1.157	237
1.131	9.45	1.507	236
0.691	9.406	1.833	235
1.13	9.419	2.19	236
0.636	8.635	2.32	223
0.181	2.439	-0.387	193
1.134	9.413	-1.164	185
0.317	4.276	-0.375	180
1.06	8.784	-0.464	208
0.576	7.737	-0.135	229
1.055	8.727	0.153	222
0.681	9.122	0.479	226
1.143	9.439	0.832	232
0.704	9.403	1.158	237
1.145	9.44	1.506	236
0.706	9.405	1.833	235
1.144	9.413	2.189	237
0.65	8.642	2.322	223
0.183	2.419	-0.384	194
1.149	9.411	-1.164	185
0.326	4.295	-0.377	180
1.074	8.778	-0.463	208
0.588	7.733	-0.135	229
1.069	8.721	0.153	222
0.696	9.129	0.48	226
1.16	9.449	0.833	233
0.718	9.402	1.158	237
1.161	9.446	1.507	236
0.72	9.404	1.833	235
1.159	9.415	2.19	237
0.664	8.641	2.322	223
0.187	2.419	-0.384	194
1.165	9.413	-1.165	185
0.343	4.426	-0.388	217
1.09	8.793	-0.464	206
0.6	7.728	-0.135	220
1.08	8.704	0.153	221
0.709	9.12	0.479	226
1.174	9.447	0.833	232
0.733	9.401	1.158	237
1.176	9.444	1.507	236
0.736	9.411	1.835	235
1.174	9.417	2.191	236
0.677	8.64	2.322	223
0.192	2.438	-0.387	193
1.183	9.427	-1.167	185
0.341	4.31	-0.378	177
1.105	8.795	-0.465	204
0.613	7.727	-0.135	223
1.096	8.71	0.153	222
0.725	9.119	0.479	226
1.191	9.445	0.833	232
0.75	9.407	1.159	237
1.193	9.446	1.508	237
0.752	9.405	1.834	235
1.191	9.419	2.192	236
0.693	8.642	2.323	223
0.763	9.475	-1.506	169
1.196	9.413	-1.165	185
0.347	4.302	-0.378	179
1.119	8.793	-0.465	202
0.626	7.734	-0.135	227
1.109	8.7	0.153	221
0.74	9.117	0.479	226
1.207	9.455	0.834	232
0.765	9.406	1.159	237
1.209	9.452	1.509	236
0.767	9.404	1.834	235
1.205	9.41	2.19	237
0.706	8.637	2.322	223
0.776	9.446	-1.501	169
1.217	9.454	-1.17	185
0.354	4.297	-0.377	180
1.135	8.807	-0.465	200
0.638	7.733	-0.135	229
1.125	8.718	0.153	220
0.755	9.124	0.48	226
1.221	9.445	0.833	233
0.78	9.405	1.159	237
1.224	9.45	1.509	236
0.782	9.407	1.835	235
1.221	9.419	2.193	237
0.719	8.636	2.322	223
0.793	9.48	-1.507	169
1.226	9.409	-1.165	185
0.361	4.308	-0.378	178
1.151	8.821	-0.466	195
0.65	7.732	-0.135	229
1.143	8.748	0.154	219
0.769	9.127	0.48	226
1.237	9.451	0.834	232
0.794	9.404	1.159	237
1.238	9.448	1.509	236
0.797	9.41	1.836	235
1.236	9.413	2.192	237
0.733	8.635	2.322	223
0.205	2.405	-0.382	194
1.243	9.423	-1.167	185
0.368	4.3	-0.378	177
1.166	8.831	-0.467	195
0.663	7.742	-0.136	227
1.166	8.818	0.155	222
0.783	9.122	0.48	225
1.252	9.449	0.834	233
0.809	9.402	1.159	237
1.253	9.443	1.509	236
0.812	9.408	1.836	235
1.251	9.415	2.193	237
0.746	8.63	2.321	223
0.819	9.434	-1.5	169
1.259	9.429	-1.168	185
0.374	4.299	-0.378	177
1.183	8.853	-0.468	193
0.676	7.745	-0.136	230
1.186	8.856	0.156	222
0.798	9.121	0.48	226
1.267	9.447	0.834	232
0.824	9.401	1.159	237
1.268	9.444	1.509	236
0.826	9.407	1.836	235
1.266	9.413	2.193	237
0.759	8.617	2.318	219
0.212	2.405	-0.382	194
1.27	9.415	-1.167	185
0.383	4.33	-0.38	178
1.201	8.887	-0.47	189
0.687	7.748	-0.136	231
1.203	8.894	0.157	220
0.811	9.123	0.48	226
1.28	9.445	0.834	232
0.837	9.4	1.159	237
1.283	9.454	1.511	236
0.84	9.414	1.837	235
1.282	9.431	2.197	237
0.771	8.624	2.32	218
0.848	9.444	-1.502	169
1.288	9.437	-1.169	185
0.387	4.294	-0.377	181
1.23	9	-0.476	194
0.7	7.759	-0.136	230
1.226	8.959	0.158	224
0.826	9.13	0.48	226
1.295	9.443	0.834	232
0.852	9.399	1.159	237
1.296	9.441	1.509	236
0.855	9.412	1.837	235
1.295	9.417	2.195	237
0.786	8.638	2.324	222
0.864	9.45	-1.503	169
1.299	9.403	-1.166	185
0.395	4.309	-0.379	181
1.257	9.089	-0.481	197
0.713	7.77	-0.136	230
1.243	8.977	0.158	227
0.84	9.129	0.48	225
1.31	9.445	0.834	233
0.868	9.409	1.16	237
1.313	9.45	1.511	236
0.87	9.411	1.837	235
1.31	9.415	2.195	237
0.8	8.633	2.323	224
0.883	9.492	-1.51	169
1.315	9.413	-1.167	185
0.402	4.309	-0.379	181
1.276	9.123	-0.483	201
0.728	7.789	-0.137	228
1.258	8.983	0.158	222
0.854	9.12	0.48	226
1.325	9.447	0.835	232
0.882	9.408	1.16	237
1.327	9.448	1.511	236
0.885	9.41	1.837	235
1.326	9.425	2.197	237
0.813	8.628	2.322	223
0.896	9.451	-1.504	169
1.331	9.411	-1.167	185
0.41	4.316	-0.379	180
0.946	6.68	-0.354	182
0.742	7.8	-0.137	226
1.281	9.028	0.159	219
0.87	9.126	0.48	226
1.343	9.453	0.835	233
0.899	9.406	1.16	237
1.344	9.446	1.511	236
0.901	9.412	1.838	235
1.342	9.419	2.196	237
0.828	8.631	2.323	223
0.915	9.493	-1.511	169
1.35	9.432	-1.17	185
0.413	4.28	-0.376	180
0.953	6.655	-0.352	174
0.759	7.842	-0.138	225
1.301	9.07	0.16	221
0.885	9.125	0.48	226
1.357	9.447	0.835	233
0.914	9.409	1.161	237
1.359	9.444	1.511	236
0.916	9.411	1.838	235
1.357	9.42	2.197	237
0.841	8.625	2.322	224
0.239	2.438	-0.388	193
1.365	9.434	-1.17	185
0.423	4.311	-0.379	179
0.966	6.665	-0.353	183
0.772	7.849	-0.138	229
1.334	9.194	0.162	231
0.9	9.135	0.481	225
1.374	9.456	0.836	232
0.929	9.407	1.161	237
1.374	9.442	1.511	236
0.931	9.409	1.838	235
1.372	9.418	2.197	237
0.855	8.624	2.322	223
0.94	9.443	-1.503	169
1.381	9.444	-1.172	185
0.429	4.298	-0.378	184
0.979	6.683	-0.354	215
0.784	7.844	-0.138	229
1.376	9.378	0.165	233
0.915	9.134	0.481	226
1.388	9.45	0.836	233
0.944	9.414	1.162	237
1.39	9.447	1.512	236
0.946	9.412	1.839	235
1.387	9.416	2.197	237
0.868	8.623	2.322	223
0.958	9.477	-1.509	169
1.395	9.434	-1.171	185
0.434	4.282	-0.377	183
0.989	6.678	-0.354	215
0.796	7.842	-0.138	228
1.396	9.412	0.166	233
0.929	9.132	0.481	226
1.404	9.452	0.836	233
0.959	9.412	1.162	237
1.405	9.449	1.513	236
0.961	9.414	1.839	235
1.402	9.414	2.197	237
0.882	8.617	2.321	223
0.243	2.362	-0.376	195
1.411	9.439	-1.172	185
0.441	4.285	-0.377	184
1.001	6.688	-0.354	215
0.808	7.833	-0.137	228
1.413	9.429	0.166	233
0.943	9.131	0.481	226
1.418	9.45	0.836	232
0.974	9.411	1.162	236
1.42	9.447	1.513	237
0.976	9.409	1.839	235
1.418	9.423	2.2	237
0.894	8.608	2.319	224
0.253	2.432	-0.387	193
1.426	9.445	-1.173	185
0.449	4.304	-0.379	180
1.011	6.687	-0.354	215
0.819	7.832	-0.137	228
1.425	9.419	0.166	227
0.956	9.133	0.481	225
1.432	9.448	0.836	232
0.987	9.409	1.162	236
1.435	9.457	1.515	236
0.99	9.415	1.84	235
1.431	9.421	2.2	236
0.907	8.611	2.32	224
0.995	9.417	-1.5	169
1.437	9.419	-1.17	185
0.452	4.268	-0.375	176
1.021	6.685	-0.354	214
0.831	7.831	-0.137	228
1.435	9.385	0.166	213
0.97	9.128	0.481	225
1.448	9.457	0.837	232
1.002	9.412	1.162	237
1.448	9.443	1.513	236
1.005	9.417	1.841	235
1.447	9.427	2.202	236
0.92	8.61	2.32	224
1.015	9.463	-1.507	169
1.455	9.437	-1.172	185
0.463	4.307	-0.379	186
1.032	6.684	-0.354	215
0.843	7.83	-0.137	228
1.365	8.83	0.156	205
0.985	9.13	0.481	226
1.462	9.447	0.836	232
1.018	9.41	1.162	236
1.465	9.452	1.515	236
1.021	9.42	1.842	235
1.463	9.424	2.202	236
0.935	8.608	2.32	224
0.264	2.423	-0.386	193
1.467	9.411	-1.169	185
0.462	4.227	-0.372	171
1.043	6.682	-0.354	215
0.857	7.836	-0.138	227
1.364	8.729	0.154	172
1.001	9.129	0.481	225
1.479	9.452	0.837	232
1.033	9.408	1.162	237
1.481	9.449	1.515	236
1.036	9.418	1.842	235
1.479	9.426	2.203	236
0.949	8.606	2.32	224
1.049	9.479	-1.511	169
1.487	9.436	-1.173	185
0.471	4.246	-0.374	172
1.055	6.688	-0.355	215
0.87	7.831	-0.138	226
1.377	8.715	0.154	172
1.017	9.135	0.482	225
1.495	9.45	0.837	232
1.05	9.415	1.163	237
1.498	9.455	1.516	236
1.052	9.416	1.842	235
1.495	9.423	2.203	236
0.963	8.605	2.32	224
0.272	2.422	-0.386	193
1.504	9.441	-1.174	185
0.478	4.245	-0.374	174
1.061	6.651	-0.353	199
0.888	7.877	-0.138	228
1.393	8.724	0.154	172
1.032	9.133	0.482	225
1.511	9.447	0.837	232
1.065	9.413	1.163	237
1.512	9.444	1.515	236
1.067	9.414	1.842	235
1.512	9.428	2.205	236
0.977	8.603	2.32	223
0.277	2.43	-0.387	193
1.516	9.431	-1.173	185
0.483	4.232	-0.373	173
1.072	6.661	-0.354	184
0.909	7.951	-0.14	229
1.416	8.781	0.155	212
1.045	9.132	0.482	225
1.527	9.457	0.838	232
1.079	9.411	1.163	237
1.526	9.442	1.515	236
1.081	9.413	1.842	235
1.526	9.426	2.205	237
0.99	8.602	2.32	224
0.274	2.37	-0.378	194
1.533	9.436	-1.174	185
0.49	4.231	-0.373	171
1.088	6.687	-0.355	221
0.944	8.144	-0.143	228
1.444	8.862	0.157	213
1.067	9.186	0.485	233
1.54	9.443	0.837	232
1.095	9.413	1.164	237
1.544	9.451	1.517	236
1.097	9.411	1.842	235
1.541	9.424	2.205	237
1.004	8.6	2.32	224
0.287	2.452	-0.391	192
1.546	9.426	-1.173	185
0.496	4.227	-0.372	170
1.097	6.681	-0.355	218
1.031	8.774	-0.154	227
1.549	9.42	0.167	197
1.087	9.24	0.488	235
1.558	9.464	0.839	232
1.109	9.408	1.163	237
1.557	9.445	1.516	236
1.112	9.421	1.844	235
1.555	9.421	2.205	236
1.017	8.599	2.32	223
1.124	9.471	-1.511	169
1.562	9.424	-1.173	185
0.499	4.198	-0.37	171
1.107	6.672	-0.354	215
1.046	8.785	-0.154	228
1.563	9.406	0.166	201
1.119	9.373	0.495	236
1.57	9.438	0.837	232
1.126	9.418	1.165	237
1.575	9.454	1.518	236
1.128	9.419	1.844	235
1.573	9.43	2.207	237
1.031	8.597	2.32	224
1.141	9.477	-1.512	169
1.584	9.46	-1.178	186
0.509	4.221	-0.372	172
1.117	6.662	-0.354	213
1.062	8.791	-0.155	228
1.487	8.863	0.157	197
1.14	9.418	0.497	236
1.588	9.447	0.838	232
1.141	9.416	1.165	237
1.59	9.452	1.518	236
1.144	9.417	1.844	235
1.588	9.428	2.207	237
1.046	8.595	2.32	223
1.151	9.432	-1.505	169
1.594	9.426	-1.174	185
0.519	4.244	-0.374	173
1.13	6.672	-0.355	186
1.077	8.793	-0.155	228
1.504	8.872	0.157	213
1.157	9.428	0.498	236
1.603	9.44	0.838	232
1.157	9.414	1.165	236
1.606	9.449	1.518	236
1.16	9.419	1.845	235
1.604	9.425	2.207	236
1.06	8.593	2.32	223
1.164	9.446	-1.507	169
1.607	9.436	-1.175	186
0.526	4.259	-0.375	175
1.132	6.639	-0.353	169
1.087	8.792	-0.155	228
1.514	8.87	0.157	214
1.168	9.427	0.498	236
1.616	9.454	0.839	232
1.168	9.413	1.165	237
1.619	9.459	1.52	236
1.17	9.418	1.845	235
1.615	9.423	2.207	237
1.07	8.592	2.32	223
1.182	9.464	-1.511	169
1.62	9.422	-1.174	185
0.534	4.27	-0.377	176
1.144	6.641	-0.353	164
1.102	8.79	-0.155	227
1.621	9.404	0.167	226
1.183	9.425	0.498	236
1.632	9.452	0.839	232
1.185	9.422	1.166	236
1.634	9.456	1.52	236
1.187	9.424	1.846	235
1.632	9.432	2.21	237
1.084	8.59	2.32	223
1.198	9.462	-1.511	169
1.638	9.431	-1.175	186
0.537	4.234	-0.373	177
1.156	6.647	-0.354	255
1.118	8.8	-0.155	226
1.644	9.44	0.167	232
1.199	9.423	0.498	236
1.647	9.449	0.839	232
1.199	9.413	1.165	237
1.652	9.465	1.522	236
1.203	9.422	1.846	235
1.646	9.418	2.207	237
1.098	8.585	2.319	224
1.213	9.46	-1.511	169
1.656	9.44	-1.177	186
0.548	4.268	-0.377	175
1.169	6.657	-0.354	0
1.132	8.798	-0.155	226
1.664	9.461	0.168	233
1.215	9.425	0.498	236
1.664	9.454	0.84	232
1.216	9.415	1.166	236
1.666	9.451	1.52	236
1.218	9.42	1.846	235
1.664	9.427	2.21	237
1.112	8.587	2.32	224
1.229	9.47	-1.512	169
1.67	9.437	-1.177	186
0.554	4.26	-0.376	175
1.177	6.643	-0.354	11
1.147	8.808	-0.155	224
1.678	9.459	0.168	234
1.229	9.423	0.498	236
1.678	9.451	0.84	232
1.23	9.417	1.166	236
1.68	9.448	1.52	236
1.233	9.422	1.847	235
1.678	9.428	2.211	237
1.125	8.581	2.319	224
1.243	9.456	-1.511	169
1.683	9.423	-1.175	186
0.555	4.215	-0.372	174
1.185	6.626	-0.353	29
1.163	8.818	-0.155	221
1.693	9.456	0.168	234
1.246	9.429	0.498	236
1.694	9.449	0.84	232
1.246	9.415	1.166	236
1.696	9.449	1.521	236
1.249	9.428	1.849	235
1.694	9.425	2.211	237
1.139	8.579	2.319	224
1.258	9.462	-1.512	169
1.701	9.44	-1.178	186
0.564	4.234	-0.374	173
1.199	6.647	-0.354	38
1.18	8.844	-0.156	221
1.707	9.454	0.168	234
1.26	9.427	0.498	236
1.708	9.446	0.84	233
1.26	9.417	1.167	236
1.712	9.455	1.522	236
1.263	9.426	1.849	235
1.709	9.43	2.213	237
1.152	8.578	2.319	224
1.274	9.46	-1.512	169
1.709	9.398	-1.173	185
